Location,Lat,Lon,LWE_Depth_Median,LWE_Depth_SD,Date
Western Canada,52.75,-113.25,29.6698315883717,18.8644412122158,2005-06-16
Western Canada,52.75,-113.25,12.030218435712,18.1349891870524,2005-07-16
Western Canada,52.75,-113.25,-0.759293501251985,18.1170511121086,2005-08-16
Western Canada,52.75,-113.25,6.20772382539283,17.9956768372626,2005-09-16
Western Canada,52.75,-113.25,14.3223597689061,17.6428124027032,2005-10-16
Western Canada,52.75,-113.25,3.9028231898234,17.2354942032288,2005-11-16
Western Canada,52.75,-113.25,16.3931252705082,21.3484656445303,2005-12-16
Western Canada,52.75,-113.25,16.658340858555,18.3677955143136,2006-01-16
Western Canada,52.75,-113.25,25.3267799382546,18.5523927370124,2006-02-15
Western Canada,52.75,-113.25,37.9653032719266,18.4194860806921,2006-03-16
Western Canada,52.75,-113.25,26.8848517354246,18.6800508531623,2006-04-16
Western Canada,52.75,-113.25,24.0152833164932,18.5767183505124,2006-05-16
Western Canada,52.75,-113.25,19.9030168500526,20.3071413902878,2006-06-16
Western Canada,52.75,-113.25,-1.91335257104694,20.0097679005653,2006-07-16
Western Canada,52.75,-113.25,-6.79841283393929,18.7279466572451,2006-08-16
Western Canada,52.75,-113.25,-28.4484964113782,19.9541260917453,2006-09-16
Western Canada,52.75,-113.25,-19.8793287912159,19.5733398471825,2006-10-16
Western Canada,52.75,-113.25,-6.12977487468056,19.1612921188379,2006-11-16
Western Canada,52.75,-113.25,17.6722772042447,19.7020096605625,2006-12-16
Western Canada,52.75,-113.25,20.018882747657,20.1583591711876,2007-01-16
Western Canada,52.75,-113.25,30.9046642295359,19.6256778638093,2007-02-15
Western Canada,52.75,-113.25,48.1955943843756,19.1847825445035,2007-03-16
Western Canada,52.75,-113.25,41.1056566380039,19.5292592855323,2007-04-16
Western Canada,52.75,-113.25,57.3524261501593,19.2173591447392,2007-05-16
Western Canada,52.75,-113.25,39.8660366657247,19.4768358101856,2007-06-16
Western Canada,52.75,-113.25,16.9229504440325,19.1499304329377,2007-07-16
Western Canada,52.75,-113.25,-1.06464078011109,20.4994889296877,2007-08-16
Western Canada,52.75,-113.25,-5.49264043439866,20.1504390853881,2007-09-16
Western Canada,52.75,-113.25,-17.3510893298955,20.6737177925284,2007-10-16
Western Canada,52.75,-113.25,-9.6005762511846,21.3687056936017,2007-11-16
Western Canada,52.75,-113.25,-2.25173392022875,20.2819346768596,2007-12-16
Western Canada,52.75,-113.25,10.9044809469056,20.3043716125016,2008-01-16
Western Canada,52.75,-113.25,14.1513660123688,21.7672661407935,2008-02-15
Western Canada,52.75,-113.25,27.3548330876348,20.5923922456726,2008-03-16
Western Canada,52.75,-113.25,38.3111358441101,22.1223815293846,2008-04-16
Western Canada,52.75,-113.25,23.3010069784911,21.1598093553601,2008-05-16
Western Canada,52.75,-113.25,20.3720749690925,20.4930773009975,2008-06-16
Western Canada,52.75,-113.25,0.694877237870004,21.0631830371368,2008-07-16
Western Canada,52.75,-113.25,-14.6259388234534,20.8172977531101,2008-08-16
Western Canada,52.75,-113.25,-30.5388169710687,20.7458759781347,2008-09-16
Western Canada,52.75,-113.25,-35.633256533595,20.3506287604891,2008-10-16
Western Canada,52.75,-113.25,-38.5587640645517,21.5344813915814,2008-11-16
Western Canada,52.75,-113.25,-23.7527119906131,20.9657879955182,2008-12-16
Western Canada,52.75,-113.25,-5.51070621950415,20.8222674135414,2009-01-16
Western Canada,52.75,-113.25,-2.36717363226272,21.2498594715011,2009-02-15
Western Canada,52.75,-113.25,-5.58057066018038,20.9261541454732,2009-03-16
Western Canada,52.75,-113.25,-2.45435582899033,19.1403620458534,2009-04-16
Western Canada,52.75,-113.25,2.70971926738605,18.9011300687591,2009-05-16
Western Canada,52.75,-113.25,-8.56365574439037,18.6803731896276,2009-06-16
Western Canada,52.75,-113.25,-21.9853698808219,19.8996251521138,2009-07-16
Western Canada,52.75,-113.25,-30.6155335227278,18.7793800117527,2009-08-16
Western Canada,52.75,-113.25,-53.4556722352357,17.9982525641674,2009-09-16
Western Canada,52.75,-113.25,-48.2033178734397,18.4711418532347,2009-10-16
Western Canada,52.75,-113.25,-50.0786284427717,18.3417901443316,2009-11-16
Western Canada,52.75,-113.25,-35.3361575165669,18.3204439548087,2009-12-16
Western Canada,52.75,-113.25,-28.8631738302965,18.197781479882,2010-01-16
Western Canada,52.75,-113.25,-22.2963682969074,18.2431472088611,2010-02-15
Western Canada,52.75,-113.25,-31.3194770304148,19.4212165161236,2010-03-16
Western Canada,52.75,-113.25,-22.8760593225472,17.4027775351036,2010-04-16
Western Canada,52.75,-113.25,-10.7855209554835,17.625009216422,2010-05-16
Western Canada,52.75,-113.25,-5.64843373443974,21.3454258005839,2010-06-16
Western Canada,52.75,-113.25,-10.9353790198908,18.598976253291,2010-07-16
Western Canada,52.75,-113.25,-31.145075349816,17.9701761475027,2010-08-16
Western Canada,52.75,-113.25,-19.0022624654195,19.0885027756028,2010-09-16
Western Canada,52.75,-113.25,-16.1326220556117,20.9367539509225,2010-10-16
Western Canada,52.75,-113.25,-3.20656260682459,22.5523424654737,2010-11-16
Western Canada,52.75,-113.25,8.89823107718749,24.1716036242149,2010-12-14
Western Canada,52.75,-113.25,38.0157816337876,28.3696807231838,2011-02-18
Western Canada,52.75,-113.25,51.6945268750393,27.3970368272413,2011-03-16
Western Canada,52.75,-113.25,56.1447614279103,25.2779838785493,2011-04-16
Western Canada,52.75,-113.25,54.5746440393968,23.1339062158001,2011-05-16
Western Canada,52.75,-113.25,47.5000855345143,24.0054190531536,2011-07-18
Western Canada,52.75,-113.25,39.8728986290458,21.9240490985053,2011-08-16
Western Canada,52.75,-113.25,-3.31613895043391,20.830766215429,2011-09-16
Western Canada,52.75,-113.25,-20.5762142224943,20.0800918933861,2011-10-16
Western Canada,52.75,-113.25,-15.2336047648333,20.4217722537695,2011-11-01
Western Canada,52.75,-113.25,-5.19686521053288,19.6829281075391,2012-01-01
Western Canada,52.75,-113.25,-1.88565506665915,18.6950501435147,2012-01-16
Western Canada,52.75,-113.25,3.5928118696016,20.0286500523665,2012-02-15
Western Canada,52.75,-113.25,3.02985704844025,18.5560480864112,2012-03-16
Western Canada,52.75,-113.25,15.668913652484,22.4148119229917,2012-04-04
Western Canada,52.75,-113.25,37.3856426298308,20.4750007122954,2012-06-16
Western Canada,52.75,-113.25,21.7201376167664,19.7001007323181,2012-07-16
Western Canada,52.75,-113.25,1.08217245620977,19.3446132387563,2012-08-16
Western Canada,52.75,-113.25,-5.91447061205058,21.7476729581221,2012-09-13
Western Canada,52.75,-113.25,29.312014887391,22.1199508145115,2012-11-18
Western Canada,52.75,-113.25,38.2582206042372,20.3196908733494,2012-12-16
Western Canada,52.75,-113.25,48.2874353534784,19.962776911108,2013-01-16
Western Canada,52.75,-113.25,55.8720396417476,21.4951700409212,2013-02-14
Western Canada,52.75,-113.25,72.4589178297659,22.2209983587333,2013-04-21
Western Canada,52.75,-113.25,83.9241631318727,19.6795567132265,2013-05-16
Western Canada,52.75,-113.25,77.6067941073767,20.2585879315175,2013-06-16
Western Canada,52.75,-113.25,52.8962689563253,20.0584455268231,2013-07-16
Western Canada,52.75,-113.25,13.6360401925919,19.9044083247151,2013-10-16
Western Canada,52.75,-113.25,12.4211580043116,18.7968198040363,2013-11-16
Western Canada,52.75,-113.25,39.9179781841539,18.6681991026876,2013-12-16
Western Canada,52.75,-113.25,59.3873560351188,22.3989604675525,2014-01-09
Western Canada,52.75,-113.25,57.3636161777082,16.8175448513268,2014-03-16
Western Canada,52.75,-113.25,68.4371109663309,17.7190887112888,2014-04-16
Western Canada,52.75,-113.25,71.7181160705267,17.8531076237503,2014-05-16
Western Canada,52.75,-113.25,67.2493725458407,19.4147001134352,2014-06-13
Western Canada,52.75,-113.25,9.76324071303362,18.2681203694151,2014-08-16
Western Canada,52.75,-113.25,-1.03710993000238,17.6570956552549,2014-09-16
Western Canada,52.75,-113.25,-28.4507200515501,16.9650732645389,2014-10-16
Western Canada,52.75,-113.25,4.98870062749923,16.8477762708672,2014-11-17
Western Canada,52.75,-113.25,36.2283788798523,19.6505650468347,2015-01-22
Western Canada,52.75,-113.25,39.9400488237903,34.3749499761092,2015-02-15
Western Canada,52.75,-113.25,68.8732679738639,15.4092864946111,2015-03-16
Western Canada,52.75,-113.25,50.8678693791208,16.353251662605,2015-04-16
Western Canada,52.75,-113.25,47.4846311323066,17.9212379005645,2015-04-27
Western Canada,52.75,-113.25,-12.6887348121152,19.217654855316,2015-07-15
Western Canada,52.75,-113.25,-34.2251751370388,18.7592357603606,2015-08-16
Western Canada,52.75,-113.25,-30.7136098559643,20.6741184355309,2015-09-14
Western Canada,52.75,-113.25,-13.7182564832349,20.7296554697655,2015-12-23
Western Canada,52.75,-113.25,-19.6134961970142,19.2486503174988,2016-01-16
Western Canada,52.75,-113.25,-4.83656806025483,18.2495833736752,2016-02-14
Western Canada,52.75,-113.25,-6.82094126033826,18.7135119441405,2016-03-16
Western Canada,52.75,-113.25,-11.1310167728418,20.1703412150029,2016-05-20
Western Canada,52.75,-113.25,-1.38926569495818,19.202109773087,2016-06-16
Western Canada,52.75,-113.25,-11.8095561055748,19.9871630689858,2016-07-15
Western Canada,52.75,-113.25,-20.7316627120679,23.0295229189251,2016-08-21
Western Canada,52.75,-113.25,16.7097383444123,33.288584769181,2016-11-27
Western Canada,52.75,-113.25,21.732928095549,33.1950456565517,2016-12-24
Western Canada,52.75,-113.25,23.3594093789238,32.7791453954343,2017-01-21
Western Canada,52.75,-113.25,18.4554418674816,32.795440186632,2017-03-31
Western Canada,52.75,-113.25,37.3985996709705,31.8551473754975,2017-04-24
Western Canada,52.75,-113.25,54.3448940820358,30.6406384479584,2017-05-12
Western Canada,52.75,-113.25,28.7703989965087,29.7544724428373,2017-06-11
Western Canada,52.75,-113.25,11.8868918913976,18.3373348198243,2018-06-16
Western Canada,52.75,-113.25,5.11672741471523,16.3426237000823,2018-07-10
Western Canada,52.75,-113.25,-11.9909481528409,15.4748536397244,2018-10-31
Western Canada,52.75,-113.25,-12.6182407079548,13.7049503791302,2018-11-16
Western Canada,52.75,-113.25,9.60799998874952,13.1393049861187,2018-12-16
Western Canada,52.75,-113.25,10.5612522531436,12.845181405526,2019-01-16
Western Canada,52.75,-113.25,28.4629769470403,12.9997209996174,2019-02-14
Western Canada,52.75,-113.25,30.6697620770486,12.7080484027641,2019-03-16
Western Canada,52.75,-113.25,17.0955108354108,12.6110594057066,2019-04-16
Western Canada,52.75,-113.25,14.2798265677731,12.6305419678362,2019-05-16
Western Canada,52.75,-113.25,2.93883662589702,12.6870444444991,2019-06-16
Western Canada,52.75,-113.25,3.70424169610788,12.6326922731626,2019-07-16
Western Canada,52.75,-113.25,25.5014524689235,12.7063392413355,2019-08-16
Western Canada,52.75,-113.25,6.55776643438318,12.6936910483896,2019-09-16
Western Canada,52.75,-113.25,11.4201723827246,12.6011164128051,2019-10-16
Western Canada,52.75,-113.25,24.5819135284816,12.5811419291291,2019-11-16
Western Canada,52.75,-113.25,38.1038086002454,12.6692431216205,2019-12-16
Western Canada,52.75,-113.25,43.6232490206437,12.8054482154325,2020-01-16
Western Canada,52.75,-113.25,50.4028274274063,12.8167883332323,2020-02-15
Western Canada,52.75,-113.25,60.2107737699762,12.6538150233239,2020-03-16
Western Canada,52.75,-113.25,58.701723155773,12.6234399939508,2020-04-16
Western Canada,52.75,-113.25,64.5666909001013,12.6426698419521,2020-05-16
Western Canada,52.75,-113.25,68.9834468953339,12.6842547782004,2020-06-16
Western Canada,52.75,-113.25,68.3999128391443,12.6290452248167,2020-07-16
Western Canada,52.75,-113.25,24.6941775396594,12.6147020497924,2020-08-16
Western Canada,52.75,-113.25,12.4609264656367,12.6737861843162,2020-09-16
Western Canada,52.75,-113.25,-0.128291035477784,12.691357251018,2020-10-16
Western Canada,52.75,-113.25,28.2706789559556,12.7364695609536,2020-11-16
Western Canada,52.75,-113.25,25.0039765599837,12.7179696028309,2020-12-16
Western Canada,52.75,-113.25,31.7894537636155,12.6332248070274,2021-01-16
Western Canada,52.75,-113.25,35.2692405548313,12.6523615215081,2021-02-15
Western Canada,52.75,-113.25,39.6376570227246,12.6469356798194,2021-03-16
Western Canada,52.75,-113.25,28.4667316587276,12.5785605871466,2021-04-16
Western Canada,52.75,-113.25,35.9064212360522,12.5676678884985,2021-05-16
Western Canada,52.75,-113.25,23.6797058516902,12.6157067954772,2021-06-16
Western Canada,52.75,-113.25,-24.2635050632533,12.5764611966851,2021-07-16
Western Canada,52.75,-113.25,-43.9084662815795,12.5610262996814,2021-08-16
Western Canada,52.75,-113.25,-50.4940385029568,12.647241829064,2021-09-16
Western Canada,52.75,-113.25,-69.4357348194475,12.6126163300195,2021-10-16
Western Canada,52.75,-113.25,-33.2368193489152,12.64034862009,2021-11-16
Western Canada,52.75,-113.25,-23.0370473256741,13.4888234694797,2021-12-16
Western Canada,52.75,-113.25,-24.8146477567015,14.3602106098346,2022-01-16
Western Canada,52.75,-113.25,5.91933546875517,15.323410089048,2022-02-15
Western Canada,52.75,-113.25,21.932630960796,16.1705365093686,2022-03-16
Western Canada,52.75,-113.25,30.9696058212744,17.0792001260863,2022-04-16
Western Canada,52.75,-113.25,26.7508026404333,17.8779227197132,2022-05-16
Western Canada,52.75,-113.25,3.62140539979757,18.8618602038019,2022-06-16
Western Canada,52.75,-113.25,-17.7270047705308,19.8508824331955,2022-07-16
Western Canada,52.75,-113.25,-38.3752273800987,25.6955721169034,2022-08-16
Western Canada,52.75,-113.25,-50.7467385065922,32.0313942813694,2022-09-16
Western Canada,52.75,-113.25,-65.7018835667655,39.0172334451131,2022-10-16
Western Canada,52.75,-113.25,-63.7675574528128,46.4019449873502,2022-11-16
Altiplano,19.75,-98.5,-125.37799788812,147.831701550011,2002-04-17
Altiplano,19.75,-98.5,-148.641601488094,88.975134472506,2002-05-10
Altiplano,19.75,-98.5,-55.6026116304041,67.4531432689497,2002-08-16
Altiplano,19.75,-98.5,98.195338164103,85.8018338819358,2002-09-16
Altiplano,19.75,-98.5,149.235420348149,51.5796728629505,2002-10-16
Altiplano,19.75,-98.5,98.5639009453375,48.2577652826076,2002-11-16
Altiplano,19.75,-98.5,74.3416624023556,51.9963024101289,2002-12-16
Altiplano,19.75,-98.5,44.3097376575555,61.8598550104093,2003-01-16
Altiplano,19.75,-98.5,-19.6984239038256,46.142255762473,2003-02-15
Altiplano,19.75,-98.5,-51.3470394710244,38.1988100245802,2003-03-16
Altiplano,19.75,-98.5,-134.077927514623,36.5487852861872,2003-04-16
Altiplano,19.75,-98.5,-154.746435419708,40.4192501711265,2003-05-11
Altiplano,19.75,-98.5,-24.144344755957,28.6738634011235,2003-07-16
Altiplano,19.75,-98.5,39.1393590501041,29.4894850250769,2003-08-16
Altiplano,19.75,-98.5,102.877670598704,29.3086325148282,2003-09-16
Altiplano,19.75,-98.5,194.776946368695,29.5373201735152,2003-10-16
Altiplano,19.75,-98.5,185.104332718481,29.5821126707967,2003-11-16
Altiplano,19.75,-98.5,90.2551405022388,29.224917389704,2003-12-16
Altiplano,19.75,-98.5,82.2123691012896,36.0527931866715,2004-01-07
Altiplano,19.75,-98.5,21.2421519396238,30.1781316639553,2004-02-17
Altiplano,19.75,-98.5,-23.4072229076684,28.4473908463511,2004-03-16
Altiplano,19.75,-98.5,-47.2663845779601,28.5166204913142,2004-04-16
Altiplano,19.75,-98.5,-74.2521797788117,29.8602689422433,2004-05-16
Altiplano,19.75,-98.5,-3.32496978655961,29.3304518289349,2004-06-16
Altiplano,19.75,-98.5,17.3924735171299,26.4898463880597,2004-07-16
Altiplano,19.75,-98.5,17.6246834153543,28.4490740275168,2004-08-16
Altiplano,19.75,-98.5,62.7250373779574,29.8077994381526,2004-09-16
Altiplano,19.75,-98.5,120.542067091631,26.7903858528084,2004-10-16
Altiplano,19.75,-98.5,69.0612678706925,30.1901557366124,2004-11-16
Altiplano,19.75,-98.5,9.95501991742567,31.4614584528278,2004-12-16
Altiplano,19.75,-98.5,-15.0217146961247,29.7426013934955,2005-01-16
Altiplano,19.75,-98.5,-38.3570030436056,30.5674178362913,2005-02-15
Altiplano,19.75,-98.5,-81.8847435566334,30.3086482127117,2005-03-16
Altiplano,19.75,-98.5,-102.697037954177,29.7419354424639,2005-04-16
Altiplano,19.75,-98.5,-174.694725679968,30.4429971986135,2005-05-16
Altiplano,19.75,-98.5,-155.43462978883,31.0932723951875,2005-06-16
Altiplano,19.75,-98.5,-5.90264858905714,29.5147229380331,2005-07-16
Altiplano,19.75,-98.5,44.8535080700258,29.2762075840722,2005-08-16
Altiplano,19.75,-98.5,67.523671696083,29.0150301788843,2005-09-16
Altiplano,19.75,-98.5,94.0210181873068,28.4318174094143,2005-10-16
Altiplano,19.75,-98.5,69.1700889266281,28.081023203725,2005-11-16
Altiplano,19.75,-98.5,-4.01920358452834,36.0131513187456,2005-12-16
Altiplano,19.75,-98.5,-48.1194791445007,30.5260593074449,2006-01-16
Altiplano,19.75,-98.5,-90.5301475251322,30.28009937344,2006-02-15
Altiplano,19.75,-98.5,-100.827077628121,29.1908946210914,2006-03-16
Altiplano,19.75,-98.5,-147.779975367225,29.3974752379999,2006-04-16
Altiplano,19.75,-98.5,-120.346385154531,29.163821760181,2006-05-16
Altiplano,19.75,-98.5,-121.512312019982,32.3549631713154,2006-06-16
Altiplano,19.75,-98.5,-48.9986000661732,30.9776309802757,2006-07-16
Altiplano,19.75,-98.5,26.7766443096064,28.7127050353257,2006-08-16
Altiplano,19.75,-98.5,43.2656293084655,30.8608647975899,2006-09-16
Altiplano,19.75,-98.5,88.4911525672765,29.6334157930147,2006-10-16
Altiplano,19.75,-98.5,86.4346477166148,29.399105143438,2006-11-16
Altiplano,19.75,-98.5,88.8022353606192,30.3904660262576,2006-12-16
Altiplano,19.75,-98.5,47.3758932893999,30.7522496652875,2007-01-16
Altiplano,19.75,-98.5,-27.192909477744,29.9046539539484,2007-02-15
Altiplano,19.75,-98.5,-29.4033908891799,28.9667179948883,2007-03-16
Altiplano,19.75,-98.5,-92.6777207990608,29.5369013548229,2007-04-16
Altiplano,19.75,-98.5,-138.460287211548,28.8599802188781,2007-05-16
Altiplano,19.75,-98.5,-104.687399157779,29.4355541038824,2007-06-16
Altiplano,19.75,-98.5,-66.7512957620344,28.5048644786003,2007-07-16
Altiplano,19.75,-98.5,-14.1757614176398,31.4578037960341,2007-08-16
Altiplano,19.75,-98.5,157.402796405969,31.3076875436182,2007-09-16
Altiplano,19.75,-98.5,168.378575742136,31.9113584199154,2007-10-16
Altiplano,19.75,-98.5,81.0412032392584,33.0566475933348,2007-11-16
Altiplano,19.75,-98.5,37.1266875317708,30.9770835497426,2007-12-16
Altiplano,19.75,-98.5,34.4491130291376,30.5103226529727,2008-01-16
Altiplano,19.75,-98.5,-50.094203037613,33.1522844414986,2008-02-15
Altiplano,19.75,-98.5,-100.842617468487,30.7210036688243,2008-03-16
Altiplano,19.75,-98.5,-142.808149123453,33.4106398491748,2008-04-16
Altiplano,19.75,-98.5,-157.66448673851,31.4588300908847,2008-05-16
Altiplano,19.75,-98.5,-97.8437050250788,30.072991085923,2008-06-16
Altiplano,19.75,-98.5,83.8764028222508,31.0503441039773,2008-07-16
Altiplano,19.75,-98.5,97.679542358417,30.2816927690432,2008-08-16
Altiplano,19.75,-98.5,213.241101443424,30.2223182661475,2008-09-16
Altiplano,19.75,-98.5,250.102077988768,29.5047135864682,2008-10-16
Altiplano,19.75,-98.5,162.234745020814,32.1812444490184,2008-11-16
Altiplano,19.75,-98.5,81.8077826460116,31.8944796671615,2008-12-16
Altiplano,19.75,-98.5,50.9507609113269,31.5721285849026,2009-01-16
Altiplano,19.75,-98.5,25.6288878193383,32.6364967929018,2009-02-15
Altiplano,19.75,-98.5,-49.8167149204701,32.4770630175181,2009-03-16
Altiplano,19.75,-98.5,-87.0665881937917,29.2923780941763,2009-04-16
Altiplano,19.75,-98.5,-96.1454964803474,29.2106362928658,2009-05-16
Altiplano,19.75,-98.5,-50.4857232803513,29.6567167028872,2009-06-16
Altiplano,19.75,-98.5,-22.8425833291254,33.2224173262895,2009-07-16
Altiplano,19.75,-98.5,-50.5777842056975,31.658818248399,2009-08-16
Altiplano,19.75,-98.5,46.4998872083681,30.3471276992085,2009-09-16
Altiplano,19.75,-98.5,115.015986911831,31.7759038945483,2009-10-16
Altiplano,19.75,-98.5,62.568001098407,32.1241547015215,2009-11-16
Altiplano,19.75,-98.5,58.4401455271402,32.1086767323268,2009-12-16
Altiplano,19.75,-98.5,13.474129290991,32.2302393639779,2010-01-16
Altiplano,19.75,-98.5,63.5331548189296,33.2165750837294,2010-02-15
Altiplano,19.75,-98.5,16.9461356359911,35.798674946473,2010-03-16
Altiplano,19.75,-98.5,-15.2979689861391,31.1375325750195,2010-04-16
Altiplano,19.75,-98.5,-95.7173031610722,30.9987956654812,2010-05-16
Altiplano,19.75,-98.5,-83.2924169221912,37.7992822507178,2010-06-16
Altiplano,19.75,-98.5,53.2461037572383,29.9217787980255,2010-07-16
Altiplano,19.75,-98.5,175.08674233382,27.4004722637906,2010-08-16
Altiplano,19.75,-98.5,251.739756615061,28.3157965895921,2010-09-16
Altiplano,19.75,-98.5,201.602836008669,29.8901118235979,2010-10-16
Altiplano,19.75,-98.5,102.945715710388,30.9470979441599,2010-11-16
Altiplano,19.75,-98.5,82.9792894266182,32.2252156372181,2010-12-14
Altiplano,19.75,-98.5,-2.07045160417812,36.8172707824587,2011-02-18
Altiplano,19.75,-98.5,-50.966670743201,33.0755725809069,2011-03-16
Altiplano,19.75,-98.5,-79.2618391230536,31.6815607236664,2011-04-16
Altiplano,19.75,-98.5,-116.224949198253,30.5383833508658,2011-05-16
Altiplano,19.75,-98.5,81.8055459282172,33.1727586127131,2011-07-18
Altiplano,19.75,-98.5,102.377044813764,30.8443928324895,2011-08-16
Altiplano,19.75,-98.5,128.312151634762,29.4919566223918,2011-09-16
Altiplano,19.75,-98.5,100.546621295101,28.0973610794988,2011-10-16
Altiplano,19.75,-98.5,87.5195741404968,28.758662587908,2011-11-01
Altiplano,19.75,-98.5,26.8065908070358,27.6684523433492,2012-01-01
Altiplano,19.75,-98.5,1.60108549869861,26.3067673251165,2012-01-16
Altiplano,19.75,-98.5,-52.5258023091293,28.3320611815023,2012-02-15
Altiplano,19.75,-98.5,-79.6471721564504,26.3483567523748,2012-03-16
Altiplano,19.75,-98.5,-107.310813465472,31.6283988447348,2012-04-04
Altiplano,19.75,-98.5,-87.6764265795877,29.229116035216,2012-06-16
Altiplano,19.75,-98.5,-38.9098426347156,26.9658236468557,2012-07-16
Altiplano,19.75,-98.5,67.9235859455118,27.4033884991639,2012-08-16
Altiplano,19.75,-98.5,52.9558580939291,30.8562926866272,2012-09-13
Altiplano,19.75,-98.5,0.783503707481558,31.3581545109696,2012-11-18
Altiplano,19.75,-98.5,23.330805524059,28.5458632964941,2012-12-16
Altiplano,19.75,-98.5,-34.6130833743997,27.8489243752264,2013-01-16
Altiplano,19.75,-98.5,-82.7894866206224,30.4828019366025,2013-02-14
Altiplano,19.75,-98.5,-170.106896791491,32.0804930682469,2013-04-21
Altiplano,19.75,-98.5,-144.231973464797,27.7537398519318,2013-05-16
Altiplano,19.75,-98.5,-131.815392160553,29.5745294631723,2013-06-16
Altiplano,19.75,-98.5,-64.0554543067517,29.2083370173922,2013-07-16
Altiplano,19.75,-98.5,178.455659148848,29.1784861909038,2013-10-16
Altiplano,19.75,-98.5,142.154461928548,28.1836592544072,2013-11-16
Altiplano,19.75,-98.5,113.650119704402,28.3682356109054,2013-12-16
Altiplano,19.75,-98.5,121.66355145604,36.6068898027932,2014-01-09
Altiplano,19.75,-98.5,-30.0207006558567,25.9334316378354,2014-03-16
Altiplano,19.75,-98.5,-40.7292425085705,26.8583942841865,2014-04-16
Altiplano,19.75,-98.5,-53.5840961744881,26.3638745323758,2014-05-16
Altiplano,19.75,-98.5,-36.3429942079336,29.1635153791738,2014-06-13
Altiplano,19.75,-98.5,63.4027651100366,27.0305780233684,2014-08-16
Altiplano,19.75,-98.5,162.392850315786,26.5311546757473,2014-09-16
Altiplano,19.75,-98.5,158.026982642595,25.5696194943456,2014-10-16
Altiplano,19.75,-98.5,138.810838520157,25.9194517150522,2014-11-17
Altiplano,19.75,-98.5,101.113559253777,30.3634757640291,2015-01-22
Altiplano,19.75,-98.5,37.2109806161556,52.739580329062,2015-02-15
Altiplano,19.75,-98.5,47.483107093042,22.7658699561514,2015-03-16
Altiplano,19.75,-98.5,-5.19967032005211,24.1100919620688,2015-04-16
Altiplano,19.75,-98.5,-4.95612574554178,25.8773334515647,2015-04-27
Altiplano,19.75,-98.5,68.2768102371407,28.9556682213347,2015-07-15
Altiplano,19.75,-98.5,17.4079774273666,27.300169349201,2015-08-16
Altiplano,19.75,-98.5,37.2151688726729,30.3674890725002,2015-09-14
Altiplano,19.75,-98.5,89.4147666379081,30.7492836639437,2015-12-23
Altiplano,19.75,-98.5,13.5472570330091,28.0824371863042,2016-01-16
Altiplano,19.75,-98.5,-59.2288692599542,26.1563282763308,2016-02-14
Altiplano,19.75,-98.5,-49.8391426287017,27.2658558090468,2016-03-16
Altiplano,19.75,-98.5,-112.258357784661,30.2240159171325,2016-05-20
Altiplano,19.75,-98.5,-60.2773620508647,29.1090521066877,2016-06-16
Altiplano,19.75,-98.5,-51.871530040815,30.7062391092131,2016-07-15
Altiplano,19.75,-98.5,37.3527990831603,36.3925101895774,2016-08-21
Altiplano,19.75,-98.5,44.8265705391087,44.6914145032613,2016-11-27
Altiplano,19.75,-98.5,40.744930201772,45.9542519221662,2016-12-24
Altiplano,19.75,-98.5,9.28924649302248,46.1474672595062,2017-01-21
Altiplano,19.75,-98.5,-77.1405705475248,46.3052857056115,2017-03-31
Altiplano,19.75,-98.5,-55.3017457527286,44.2795516652968,2017-04-24
Altiplano,19.75,-98.5,-116.378296181433,41.3338919110011,2017-05-12
Altiplano,19.75,-98.5,-125.565901390139,42.3801979925581,2017-06-11
Altiplano,19.75,-98.5,-83.1063362573831,29.1453033146277,2018-06-16
Altiplano,19.75,-98.5,-18.2338464567791,28.2461126721955,2018-07-10
Altiplano,19.75,-98.5,99.5363395897983,28.0841908494748,2018-10-31
Altiplano,19.75,-98.5,75.1834815566931,24.325397455481,2018-11-16
Altiplano,19.75,-98.5,15.434316036596,23.4172409047794,2018-12-16
Altiplano,19.75,-98.5,-37.6044628109903,23.6402520809335,2019-01-16
Altiplano,19.75,-98.5,-62.18603161681,24.3354405696374,2019-02-14
Altiplano,19.75,-98.5,-98.7641586969856,23.3576170296761,2019-03-16
Altiplano,19.75,-98.5,-155.746684107064,23.2198930555496,2019-04-16
Altiplano,19.75,-98.5,-220.152675884528,23.2228042596035,2019-05-16
Altiplano,19.75,-98.5,-157.550462451687,23.2662502924009,2019-06-16
Altiplano,19.75,-98.5,-114.299345978017,23.1358900253573,2019-07-16
Altiplano,19.75,-98.5,-88.7138802193367,23.052050692463,2019-08-16
Altiplano,19.75,-98.5,-44.6170827871947,23.45659593568,2019-09-16
Altiplano,19.75,-98.5,-26.2408073615865,22.9366842218061,2019-10-16
Altiplano,19.75,-98.5,5.80809821557514,23.273419318847,2019-11-16
Altiplano,19.75,-98.5,-66.0156924500209,23.1831770242238,2019-12-16
Altiplano,19.75,-98.5,-57.5485882684813,23.6437621323999,2020-01-16
Altiplano,19.75,-98.5,-118.030395794803,23.994134021617,2020-02-15
Altiplano,19.75,-98.5,-184.452663461483,23.3726898372088,2020-03-16
Altiplano,19.75,-98.5,-181.109530222525,23.3628468424159,2020-04-16
Altiplano,19.75,-98.5,-202.813241423182,23.1582067089232,2020-05-16
Altiplano,19.75,-98.5,-169.307956718968,23.6329744384786,2020-06-16
